id_centro_vacunacion,id_vacuna,id_grupo_riesgo,edad,dosis
25,6,68,33,0
104276,6,54,67,0
106834,5,62,51,0
276,5,67,48,1
276,5,62,54,0
2555,5,54,74,1
38,5,62,56,0
105201,5,54,63,0
39,5,67,43,0
23,4,54,61,1
250,5,67,45,1
3359,6,66,52,1
105214,5,54,66,0
2031,1,67,49,0
246,5,54,66,0
47,5,54,62,0
244,5,54,69,0
521,5,54,77,0
3,5,54,68,1
348,6,67,45,1
106215,6,17,31,0
101715,5,54,67,1
102325,5,54,77,1
102325,5,62,59,0
103941,2,54,80,0
262,5,62,58,1
369,6,67,42,1
17,5,62,56,1
45,6,71,26,1
678,6,68,39,0
369,6,67,40,1
521,5,62,58,1
247,5,62,51,0
54,5,67,49,0
126259,5,62,59,1
1817,1,54,60,0
1826,6,67,45,0
2341,6,68,38,0
16,6,71,28,0
102314,6,68,29,0
46,6,67,39,1
787,5,40,35,1
106227,5,54,61,1
3747,6,68,32,1
608,5,68,32,1
46,6,68,32,0
161,5,68,34,0
787,6,68,38,1
22,5,67,46,0
1738,6,68,34,1
584,6,68,31,1
106192,6,17,32,0
109769,6,68,31,0
101283,5,54,70,0
891,6,67,44,1
3,6,68,34,0
108219,6,17,24,0
584,6,67,43,0
106083,6,71,27,0
261,1,70,18,1
574,5,71,26,0
105248,5,71,24,0
355,6,70,18,1
3181,6,22,27,1
107863,6,68,30,1
45,6,71,27,1
4170,6,71,27,0
100477,5,7,23,1
109178,5,12,25,1
592,6,68,33,0
105914,1,68,33,0
104797,5,68,34,1
3747,5,45,34,0
102946,6,71,20,0
674,4,58,24,1
108357,6,17,36,0
251,6,71,26,0
101768,6,71,24,0
2875,5,68,30,0
893,6,71,26,0
48,6,11,18,1
19,6,71,27,1
670,6,68,34,1
752,6,71,26,0
62,5,54,66,0
101234,5,54,78,1
100150,5,54,63,1
1795,6,62,53,1
58,5,54,60,0
46,5,54,77,0
102922,5,62,50,1
102091,5,62,59,1
832,2,54,61,0
100932,6,17,46,0
2423,5,54,79,1
103066,5,62,52,1
34,6,67,43,1
51,6,71,25,0
1812,6,71,21,1
250,5,62,51,0
34,5,62,51,1
106194,5,54,79,1
2576,5,67,49,1
251,5,67,49,0
752,5,67,47,1
13,5,67,47,1
19,5,54,60,1
349,5,62,53,1
126259,5,54,63,0
483,5,68,36,0
105698,6,68,34,1
62,6,68,34,1
102305,5,77,14,1
54,5,67,41,0
38,6,71,28,0
34,6,71,27,0
188,5,68,36,0
102544,6,69,37,1
253,5,40,30,0
59,6,71,25,1
911,6,71,25,1
3090,5,56,17,1
117512,1,54,71,1
935,6,70,18,1
4149,6,71,24,1
3853,6,70,18,1
760,5,71,28,1
125794,5,11,20,0
3191,5,71,26,1
137,6,71,26,0
306,6,71,22,1
150,6,71,28,0
3762,5,62,51,0
28,5,62,56,0
106628,6,68,38,0
262,5,67,49,1
891,5,54,59,1
28,5,67,48,1
111117,5,12,39,1
745,5,54,66,1
2681,6,68,38,1
100416,6,67,41,0
105943,5,17,41,1
2967,5,62,57,0
137,2,54,63,0
336,5,68,37,1
6,5,62,53,0
103976,6,62,55,1
2655,5,54,61,0
2861,6,67,43,1
344,5,68,35,1
104516,6,67,43,0
25,6,68,35,0
558,6,68,37,1
252,5,67,45,1
3457,6,68,35,1
108413,5,11,51,0
100719,5,54,62,1
558,6,68,39,1
106524,6,68,36,1
306,6,68,37,0
102228,6,68,34,1
1906,6,68,36,1
100913,6,67,43,1
47,5,67,41,1
50,6,68,37,1
2054,6,68,34,0
2959,6,68,35,0
670,6,71,28,0
58,6,71,29,1
101704,6,17,30,0
2054,6,68,32,1
102176,5,68,34,1
105814,6,68,33,0
100354,5,54,66,0
100352,6,23,71,1
102652,6,68,39,1
233,5,62,59,1
368,5,62,58,1
3880,6,67,44,0
103753,6,68,36,1
105255,6,54,73,1
46,6,68,34,1
102305,6,68,35,0
3992,5,68,36,1
668,5,67,49,1
409,5,68,38,0
3857,6,67,46,0
101472,5,54,82,1
752,6,68,38,0
105255,6,68,38,1
543,6,68,32,1
102022,6,71,27,1
4187,6,71,29,1
58,6,71,24,1
674,5,71,21,1
118082,5,12,32,1
189,6,68,35,1
3655,5,68,38,0
21,6,71,29,1
102299,6,68,31,1
105009,3,71,29,1
248,6,71,28,0
444,6,71,29,0
2949,6,71,29,1
25,6,68,30,0
45,6,68,32,0
894,6,71,29,0
511,6,68,36,0
101089,5,68,32,1
673,6,71,26,1
102299,6,17,26,1
102299,5,77,16,0
3194,6,71,23,1
19,5,71,21,0
3231,5,70,18,0
2228,1,67,49,0
106149,6,71,28,0
234,6,71,27,1
105499,6,23,22,0
39,6,68,24,1
102305,5,77,15,1
2054,6,71,26,1
100777,6,71,24,1
105299,1,71,26,1
252,6,71,28,0
700,6,68,31,0
102314,5,70,18,1
106574,5,54,62,1
660,4,54,63,0
521,6,71,23,0
230,6,71,23,1
83,5,71,21,0
1954,6,71,25,1
54,5,71,21,0
3685,6,71,26,1
705,5,70,18,1
2763,6,70,19,1
3,6,71,28,0
4100,5,71,21,1
557,6,68,32,1
444,5,40,12,1
2424,6,68,37,1
105392,6,70,19,0
103602,6,68,30,1
46,5,7,18,1
39,6,71,23,1
678,5,67,43,0
476,6,67,47,0
660,6,71,28,0
558,6,71,26,0
486,6,17,27,0
103852,1,54,81,1
326,4,54,66,0
102013,4,54,66,0
202,5,54,69,1
355,5,71,22,1
248,6,71,24,0
304,5,71,24,1
787,5,77,17,0
109769,6,68,29,1
100757,5,71,22,0
2341,6,68,35,0
45,6,71,25,1
2567,6,71,25,1
598,6,71,27,0
3764,5,71,25,0
101883,2,54,61,1
60,6,71,27,0
2341,6,71,25,0
2524,6,69,18,1
252,5,54,67,1
326,4,54,63,0
180,6,67,47,0
244,6,67,43,0
247,5,54,59,1
107863,5,54,65,0
102161,5,54,77,1
105160,6,17,51,1
1991,2,54,66,0
233,5,62,54,1
469,6,71,27,1
123382,5,54,71,1
109885,5,54,71,1
313,6,68,30,0
4184,6,71,28,1
46,6,71,29,1
700,6,71,24,0
222,5,62,55,0
367,5,68,34,0
120,5,68,34,1
251,6,68,38,0
251,6,68,34,1
558,6,68,34,1
107974,5,11,53,0
127078,5,68,33,0
247,6,71,24,0
3777,5,68,30,0
102170,6,54,66,0
233,5,7,24,0
1713,5,71,28,1
101296,6,17,27,0
19,6,71,23,1
102018,4,40,28,1
101652,5,64,25,0
4042,1,71,25,1
476,6,71,26,1
100787,6,0,29,1
54,5,71,22,1
27,6,71,25,0
101798,6,54,83,1
103043,5,68,30,0
23,4,54,59,1
21,5,54,76,0
105990,5,54,76,1
247,5,67,49,0
54,5,62,55,1
198,5,62,56,1
1733,5,62,55,1
675,5,54,62,1
38,5,54,63,0
679,5,62,53,1
102886,5,54,63,1
51,5,54,77,0
677,5,54,64,1
17,5,54,67,1
105298,6,71,22,1
161,5,7,23,1
1995,6,67,46,0
105814,5,54,62,0
17,5,67,40,0
27,5,67,48,1
109904,5,12,22,0
102539,6,17,25,0
100745,6,70,25,1
270,5,62,58,1
1955,5,62,68,1
274,5,62,55,1
584,5,62,57,1
112973,5,54,84,1
38,6,68,34,0
244,5,54,68,1
4222,5,71,28,0
542,6,71,25,0
39,6,70,24,1
3672,6,62,42,1
111425,6,68,37,1
486,6,17,32,1
841,6,68,33,0
17,1,70,19,1
483,5,68,17,1
105499,6,23,32,0
54,6,71,28,1
16,6,68,33,1
251,6,68,32,0
2679,6,68,33,0
102111,6,68,30,1
23,6,68,30,0
344,6,67,42,1
118082,5,12,57,1
105732,5,67,42,1
844,5,68,33,0
244,5,67,40,1
444,5,67,43,1
113609,6,17,34,0
105335,5,54,64,1
3209,6,62,55,0
584,6,68,37,0
105122,5,67,39,0
29,6,68,38,1
62,5,7,29,1
521,5,62,54,1
248,5,54,74,0
104353,4,54,74,0
106972,4,54,60,1
683,6,67,46,1
104617,4,54,60,0
251,6,71,24,0
102320,1,71,24,1
3788,6,71,25,0
30,5,62,52,0
2694,5,54,72,0
104652,6,67,49,1
51,5,54,61,0
51,5,67,52,1
469,6,67,41,1
2567,6,68,38,0
25,5,67,41,1
105743,5,54,82,0
700,6,68,39,0
1711,5,67,41,0
892,6,68,39,0
46,1,70,19,1
34,6,68,37,0
70,5,68,35,1
23,6,68,34,0
103474,5,54,65,1
106198,6,17,34,1
100355,6,17,35,1
48,6,67,40,0
162,6,68,37,0
28,6,68,37,1
102290,5,62,56,1
103855,6,68,36,1
3889,6,67,42,0
463,5,68,35,1
102187,6,68,36,0
1843,5,62,52,0
2885,6,40,28,1
54,6,71,23,0
2875,5,71,26,0
251,1,70,18,1
3788,5,71,26,0
11,5,54,62,1
46,6,71,25,1
144,6,71,24,0
106265,1,71,20,1
103359,5,71,25,1
100537,5,7,27,1
105574,5,64,23,1
829,5,77,15,1
101493,5,23,22,1
2952,6,67,42,0
592,5,71,23,0
3047,5,62,58,0
102150,5,71,23,1
169,5,70,18,1
720,5,71,20,0
58,6,71,28,0
17,6,71,26,1
105720,5,54,74,1
2679,6,67,41,0
2933,6,67,39,0
674,6,68,30,0
911,6,68,36,0
557,5,68,35,0
252,4,54,60,1
4035,5,68,34,1
370,6,68,39,1
1644,5,68,33,0
584,6,68,37,1
2341,5,67,48,1
233,6,67,40,1
102111,6,67,41,0
101896,3,71,26,1
111881,5,62,56,1
102086,5,62,54,1
105811,5,54,85,0
353,5,67,49,0
100481,5,68,38,1
27,5,54,66,1
11,5,62,53,1
106207,4,63,57,1
237,6,65,44,1
228,5,54,66,0
78,1,68,35,1
260,5,71,29,1
276,5,68,38,1
235,5,67,42,1
104645,6,68,35,0
244,5,67,43,1
23,6,68,31,1
348,5,68,32,1
106121,6,68,34,1
2054,6,68,34,1
105255,6,68,38,0
27,6,68,36,0
688,5,67,49,0
711,5,54,79,0
1905,5,7,33,1
892,6,68,33,0
346,5,68,34,0
1787,5,67,45,1
251,5,67,45,1
658,5,54,81,0
106086,5,54,70,1
729,5,54,79,0
105990,5,54,69,1
244,5,67,44,1
17,5,54,62,0
252,5,62,56,1
890,5,67,47,1
308,6,68,39,1
891,6,67,48,0
3116,1,71,22,1
58,4,54,60,1
250,6,68,33,1
381,6,67,44,0
3890,5,68,36,1
668,6,68,36,1
106176,6,17,35,1
1787,6,68,37,1
40,6,68,39,1
116165,5,54,86,0
103738,6,68,36,0
421,6,68,36,0
2341,6,68,38,1
2341,6,68,36,1
2886,5,67,46,1
100629,5,54,63,1
105266,5,54,76,0
3348,6,62,50,1
2576,5,62,50,1
3234,6,67,46,1
48,6,71,24,1
105945,6,17,29,1
109800,5,11,19,1
364,1,71,27,1
100803,5,68,33,0
2051,6,17,26,0
101879,2,54,71,0
2054,6,71,24,1
2411,6,71,23,1
110200,6,67,45,1
40,6,68,32,0
348,6,68,39,0
105201,5,54,76,0
106076,6,68,39,1
17,5,67,46,1
101704,6,68,30,1
102628,6,54,67,0
102111,6,68,33,1
274,5,54,63,1
104353,5,62,56,0
26,6,68,39,0
893,6,68,33,1
6,6,68,36,1
29,5,67,44,0
2818,3,68,36,1
1830,5,17,37,1
3896,5,71,20,1
101781,6,71,21,1
1830,1,70,18,1
50,6,71,25,0
2877,1,70,19,1
2567,6,71,24,1
235,1,71,26,1
674,6,71,28,0
668,6,68,35,1
105859,5,54,71,1
107974,5,11,40,0
240,6,68,35,0
2663,6,68,35,1
521,5,67,47,1
521,6,68,38,0
677,6,68,36,0
572,6,68,31,1
2341,1,70,18,1
46,5,62,53,1
103066,1,54,70,0
102086,5,54,76,1
106083,5,67,44,1
11,5,54,68,1
105859,5,54,67,1
105743,6,67,44,1
27,5,71,20,1
105255,5,62,55,1
3439,6,67,47,0
309,6,67,43,0
252,4,54,67,0
105990,5,54,80,0
3,6,68,35,1
51,6,71,29,1
100542,6,71,24,1
153,2,54,80,0
2989,2,62,55,0
244,5,62,58,0
100982,1,54,67,1
100193,6,62,59,0
101866,6,67,46,1
54,5,62,55,0
200,5,62,52,1
919,4,62,53,0
102092,5,54,71,1
444,4,62,52,0
108207,5,54,71,1
105739,5,54,80,1
19,5,62,56,1
27,6,17,34,1
62,6,71,27,1
62,6,68,36,0
105838,5,54,78,1
106197,5,54,81,1
101977,5,54,83,1
102086,4,54,62,0
109247,2,54,60,1
244,6,68,44,1
62,5,67,43,1
31,5,62,52,1
102025,6,54,61,0
107779,5,12,22,1
17,6,68,31,1
222,5,62,54,0
103252,1,54,63,1
163,5,62,50,0
106403,5,54,72,1
27,6,71,25,1
3394,5,71,28,0
3788,5,40,16,1
191,5,71,27,1
101474,5,71,25,0
308,6,71,23,1
2822,6,71,29,1
568,6,71,23,0
107502,6,51,23,1
2678,3,70,19,1
1626,3,67,43,1
106357,6,67,41,1
337,6,62,51,1
103588,6,67,47,0
104739,4,54,65,1
716,6,68,32,0
103845,6,67,49,1
105369,6,67,45,0
575,5,54,83,0
106208,6,17,47,0
108614,5,62,54,0
108976,5,54,74,1
102384,5,62,55,1
54,5,67,46,1
103580,5,62,55,0
251,6,68,37,1
674,6,68,39,0
669,6,67,41,0
62,5,67,45,0
519,6,67,40,1
106198,6,17,41,1
2102,5,54,81,0
104335,5,54,66,1
2968,5,67,49,0
28,5,67,47,1
251,5,67,48,0
1814,6,67,43,0
1840,6,67,46,0
1831,6,67,46,0
230,6,67,49,1
598,5,67,47,1
892,6,67,44,0
486,5,67,48,1
106207,4,63,46,1
46,6,67,40,0
2054,5,62,55,0
47,5,62,56,1
1825,5,62,55,0
105777,5,54,61,0
2281,5,62,52,0
100485,6,54,62,0
691,6,67,46,0
238,5,62,56,0
123922,6,66,43,1
179,6,62,49,1
752,5,62,60,0
890,5,67,48,0
752,5,54,74,0
54,6,71,24,1
3890,6,68,35,1
3459,6,71,20,1
2723,6,67,49,1
1897,6,67,47,1
251,5,67,42,1
100318,6,68,36,0
22,5,67,46,1
891,5,67,44,1
3,5,67,45,1
8,6,67,43,0
126259,5,54,62,1
113263,6,17,59,0
675,5,54,67,0
3,6,71,36,0
678,6,67,41,0
106208,5,64,29,1
752,5,62,54,1
102652,5,54,66,0
107271,6,62,52,0
107863,5,54,76,1
28,4,54,67,0
106181,6,17,67,1
1824,6,68,38,1
58,6,68,31,0
106197,6,17,31,0
110408,5,12,31,0
250,5,62,55,0
102290,5,62,56,1
103772,5,62,57,0
125,6,67,49,1
346,6,67,42,0
59,4,54,59,1
322,4,54,65,1
102377,5,62,58,0
690,5,62,55,0
719,5,62,56,1
107997,5,54,86,0
126259,5,54,78,1
2393,5,17,90,1
520,5,54,66,1
182,5,62,51,1
162,5,62,53,0
27,5,54,61,0
247,5,67,44,1
705,5,62,57,1
106617,5,54,67,1
251,5,54,64,1
59,5,62,58,0
54,5,67,48,1
46,5,54,70,1
269,6,67,40,1
797,6,67,41,0
100176,6,68,39,1
11,5,62,49,1
4095,6,71,24,1
115,6,66,34,1
58,6,68,38,0
102936,6,17,58,1
102907,5,67,46,1
688,6,71,28,1
58,6,71,23,1
1812,1,70,19,1
4101,5,71,21,1
350,6,67,46,0
106403,5,62,54,1
126259,5,62,53,1
822,5,67,49,0
822,5,67,47,0
38,5,54,79,0
24,5,54,75,0
11,5,54,57,0
105990,5,62,55,1
249,5,54,68,1
558,6,68,35,0
547,5,62,54,0
366,5,62,59,1
62,5,67,45,1
251,5,67,45,0
16,5,54,61,1
752,5,67,41,1
39,5,54,60,0
47,5,62,58,0
521,5,54,64,0
34,5,54,69,1
46,5,62,58,0
106085,5,54,84,1
657,5,54,65,0
105255,1,62,53,1
54,5,62,50,0
106026,5,54,69,0
106037,5,54,64,0
24,5,58,39,1
483,5,54,67,1
101258,5,54,68,1
742,6,67,46,0
132,5,62,55,1
3272,5,61,55,1
557,5,62,56,1
105296,5,54,62,0
337,1,54,62,1
700,6,67,46,0
102431,5,54,71,1
101654,5,62,51,1
266,5,62,55,0
293,6,67,43,1
939,6,62,54,0
102409,6,67,46,1
105942,6,17,46,1
244,5,62,54,1
16,5,62,54,1
126259,5,62,53,1
126259,5,54,79,0
6,5,54,72,0
104657,4,62,59,1
117512,5,62,59,1
105238,4,54,62,1
115024,5,62,57,1
103441,5,54,68,1
46,5,54,75,0
2499,6,54,75,0
1826,5,62,58,0
293,6,68,30,0
1844,5,68,32,1
890,6,68,34,1
8,6,68,35,1
3457,6,68,32,0
103941,6,17,32,1
868,6,68,33,1
46,6,68,33,1
306,5,68,33,1
752,6,68,33,1
101258,5,62,58,1
101421,5,54,89,1
106332,6,68,37,0
104652,5,54,90,1
103418,5,54,62,1
669,6,71,28,0
27,5,67,43,1
251,5,67,39,1
105223,5,67,41,0
355,5,68,39,1
542,6,68,32,1
1838,5,68,33,0
38,5,54,63,1
1795,5,62,55,0
23,5,54,73,0
520,5,54,66,1
25,6,71,23,1
102818,6,71,28,1
2054,6,71,29,1
4022,6,71,28,1
250,6,71,27,0
670,6,71,23,1
279,5,70,19,0
391,6,71,21,0
3762,5,70,18,1
683,6,70,18,0
31,6,71,25,1
6,5,54,65,1
30,5,54,68,1
187,5,54,60,0
298,6,71,21,0
752,6,71,25,1
252,1,70,19,1
39,6,71,23,1
25,1,71,20,1
476,6,70,21,1
1624,5,67,43,1
91,5,68,35,1
101716,5,54,62,1
124014,5,68,31,0
190,5,68,30,0
1948,6,68,37,0
276,5,68,37,1
3992,5,68,36,1
105566,5,68,33,1
102536,5,54,80,1
2341,5,67,47,1
45,6,71,28,0
905,6,68,36,1
403,6,68,34,1
1678,6,68,35,0
2032,6,71,20,0
102099,5,7,28,0
60,6,71,25,1
308,6,71,29,0
260,6,71,21,1
3050,6,67,47,1
787,6,70,18,1
118082,5,12,25,0
486,6,71,26,1
122503,6,71,22,1
557,6,71,24,1
8,6,71,23,0
110377,5,12,26,1
205,5,71,28,1
100,6,71,25,0
105289,5,71,27,1
476,5,77,16,1
1956,6,71,20,1
105565,2,58,45,1
4225,5,71,22,0
1623,4,54,65,0
100193,6,54,71,0
690,5,71,27,1
2341,6,71,27,0
106068,6,71,25,0
58,6,71,25,0
2324,6,70,18,1
308,5,71,26,1
3685,6,71,26,1
100827,1,62,57,1
124535,4,54,65,0
104168,3,68,32,0
1623,5,75,16,0
3589,5,71,21,1
1739,6,71,25,1
238,6,17,25,1
106083,5,58,59,1
261,6,71,29,0
778,5,71,29,1
4167,6,68,31,0
363,5,71,27,0
344,5,7,37,0
251,6,71,28,0
326,5,67,42,1
326,5,67,42,0
486,6,67,41,0
102314,6,67,41,1
58,6,67,41,1
682,5,77,14,1
905,5,67,48,1
100567,6,67,40,1
103743,6,68,38,0
107974,5,11,39,1
103845,6,68,36,1
519,5,67,44,1
104590,6,66,36,1
3896,5,68,39,0
54,6,68,38,0
156,6,68,38,0
244,6,67,40,0
235,6,68,38,0
3813,5,68,37,1
102401,6,69,38,1
40,6,67,42,0
54,5,67,42,0
1839,5,68,33,0
106081,5,62,53,1
3181,5,67,42,1
3000,5,68,34,0
58,6,67,44,0
59,5,67,44,0
244,6,67,44,1
105218,1,22,28,1
106432,6,68,32,0
895,6,68,31,0
229,6,71,29,0
309,5,62,54,1
2286,5,67,48,1
105193,6,51,25,0
2567,6,68,36,0
3895,5,68,31,1
103297,5,68,31,0
102169,5,54,65,1
250,6,71,26,1
17,5,67,49,1
3896,6,68,36,0
356,5,68,35,1
17,6,68,33,0
106410,6,67,42,1
3672,5,68,34,1
111435,5,12,35,1
558,6,67,40,0
3744,6,67,41,1
104510,6,68,38,1
102290,6,68,30,0
161,6,71,27,0
3148,5,68,37,0
2395,6,68,37,1
674,6,67,30,1
169,5,68,30,1
34,6,68,30,0
103756,6,7,18,1
106129,5,71,21,1
2237,1,54,81,0
103752,6,71,27,1
23,6,71,26,1
105382,6,68,31,1
121207,6,23,36,0
2691,1,71,27,0
279,5,77,15,1
59,6,71,26,1
106247,6,17,31,0
83,6,68,39,1
2834,6,68,33,0
24,5,62,54,1
59,5,67,44,0
108043,5,54,76,1
805,6,67,47,1
104115,6,71,26,1
28,6,68,30,1
2681,3,71,29,1
4088,6,68,36,1
659,4,40,42,1
237,6,68,35,0
867,6,68,31,0
105248,6,68,39,1
4304,3,67,48,1
23,6,67,32,1
165,5,67,40,0
103987,5,62,55,0
51,5,54,65,1
103418,6,68,39,1
777,5,67,42,1
244,6,68,34,1
3270,6,68,35,0
102299,6,68,36,1
2054,5,67,40,0
106194,6,40,34,0
46,6,68,38,0
2054,6,68,34,1
229,5,62,58,0
235,5,54,69,0
700,5,62,58,0
40,5,54,64,1
108281,5,62,50,1
805,6,68,36,0
25,6,68,36,0
103418,6,68,36,1
237,6,67,41,0
364,5,68,33,0
107438,6,17,34,1
106909,6,68,33,1
107109,6,67,43,1
244,5,67,45,0
107863,6,68,37,0
189,5,67,47,0
787,5,40,37,1
1623,6,68,38,1
2886,6,68,39,1
3,6,67,40,0
1835,6,68,38,1
103648,6,68,33,1
21,6,68,33,0
521,6,68,34,1
28,5,67,42,1
3341,5,67,40,1
23,6,67,41,1
108364,5,68,30,0
250,6,67,42,1
106424,6,23,37,0
102111,5,68,36,1
105201,6,17,33,0
2836,6,54,60,1
3146,6,68,33,1
2917,5,68,35,0
678,6,68,33,0
17,5,68,32,0
16,5,67,40,0
279,5,67,40,1
101271,5,68,39,0
1828,5,68,33,0
2576,5,54,76,0
19,6,68,30,1
58,6,68,31,1
2046,6,40,24,0
310,6,68,36,0
2054,6,68,32,0
47,5,71,21,0
2567,6,68,34,1
674,6,71,28,0
19,5,67,46,1
752,5,62,51,1
30,5,62,53,0
245,5,54,75,0
2393,5,17,60,1
520,5,54,68,1
3841,6,68,37,1
43,5,67,46,0
276,5,62,52,0
102818,6,68,31,1
15,6,68,30,1
3295,5,68,31,0
108614,6,17,40,1
381,5,54,71,0
391,5,68,33,0
486,5,68,34,1
38,6,68,39,0
293,5,62,58,0
102026,5,71,29,1
60,6,71,29,1
237,6,65,30,1
237,5,54,75,1
103699,2,54,62,0
103505,2,54,63,0
103522,2,54,82,0
109764,6,68,39,0
248,6,68,30,0
39,5,67,41,1
16,5,67,41,1
2747,5,68,33,1
274,5,68,36,1
102351,6,67,42,0
276,5,54,66,0
67,2,54,62,0
3364,6,67,44,0
29,6,68,36,1
59,6,17,38,0
101655,6,17,22,0
899,6,71,24,0
102508,1,70,19,1
102084,5,64,26,0
13,6,71,25,1
716,5,70,17,1
58,5,71,21,1
379,5,68,30,1
45,6,71,26,0
126259,5,57,21,1
941,6,68,30,1
31,6,71,26,0
937,6,22,44,1
752,5,71,21,1
660,5,77,17,0
164,4,54,63,0
3329,6,71,28,1
102425,6,17,31,0
1824,5,68,31,0
100318,6,71,25,1
890,6,71,26,1
147,2,62,59,1
77,1,54,61,0
521,6,71,24,1
107503,5,57,39,0
142,6,71,21,1
577,6,71,26,1
185,5,71,25,1
105792,6,17,29,1
54,5,54,64,0
107863,6,71,27,1
893,5,62,51,1
105838,5,54,85,1
51,5,54,64,1
251,6,67,43,1
126259,5,17,52,0
337,6,62,54,0
677,4,54,66,0
3491,6,62,55,0
198,5,62,58,1
16,5,54,63,1
945,5,4,45,0
778,5,67,43,0
91,5,68,37,1
247,6,68,37,0
124535,6,17,36,1
100542,6,68,38,1
34,6,68,33,0
251,6,68,32,1
104245,6,62,55,0
486,5,54,63,0
476,5,62,55,0
104860,1,54,66,1
240,6,67,41,0
2360,6,68,37,0
105265,5,62,57,1
103974,1,54,62,1
393,6,67,44,1
393,5,54,82,0
169,5,68,30,1
832,5,67,30,1
391,6,66,37,1
109769,6,67,41,0
46,6,67,41,0
31,5,67,45,0
122,5,67,46,0
120,6,17,47,0
2681,6,67,41,1
3000,5,67,41,1
822,5,67,44,1
785,6,68,36,1
58,6,68,32,0
142,6,71,23,0
2341,6,68,37,1
46,6,68,33,1
16,6,68,35,1
102314,6,68,37,0
34,6,68,35,1
102142,5,68,32,1
107863,6,68,34,1
39,6,68,35,0
684,6,68,32,1
3896,5,68,33,0
698,5,54,90,0
558,6,67,48,1
106081,5,54,73,0
31,6,67,43,0
10,4,58,44,0
102299,6,68,32,0
110,6,62,51,1
3025,6,68,36,0
476,6,68,37,1
107108,6,67,40,1
101573,5,54,63,0
34,5,54,66,1
58,5,7,30,0
58,5,67,40,1
17,6,68,38,1
366,5,54,68,1
11,6,68,38,1
700,6,67,46,0
700,6,67,43,0
294,6,67,47,1
251,5,54,61,1
177,5,68,37,0
102314,6,68,33,0
105037,3,68,34,1
2034,6,68,33,1
101808,6,62,59,1
106181,6,17,37,0
3228,6,68,37,0
38,6,68,34,0
54,6,68,34,1
108424,6,17,30,1
8,6,68,30,0
58,6,71,29,1
54,6,68,39,0
391,5,68,33,1
25,6,68,34,1
1787,5,68,32,1
47,6,68,33,0
101587,6,66,34,1
364,6,67,42,0
104353,5,54,78,0
269,5,67,48,0
2655,6,67,45,0
102609,5,67,40,1
2878,5,68,37,1
3272,5,67,49,0
222,6,68,37,1
58,6,68,35,1
46,6,68,36,0
890,6,68,36,0
54,6,68,35,0
105986,6,68,34,1
2875,5,68,31,0
668,6,68,31,0
116837,5,12,60,0
102300,6,68,36,1
23,6,67,39,0
105346,6,17,48,1
47,5,67,40,1
51,5,62,55,1
2691,5,67,49,0
31,6,68,37,1
240,5,4,32,1
62,6,68,32,1
2695,6,67,44,0
235,6,66,32,0
1836,6,68,36,0
685,6,67,40,0
244,6,68,39,0
1951,3,67,41,1
16,6,68,33,0
24,6,68,31,1
3004,6,54,62,0
3090,3,68,35,1
563,6,68,38,1
106247,6,60,44,0
3891,5,68,36,1
3449,5,68,30,0
892,6,68,30,1
2933,6,67,40,1
363,6,67,40,0
557,5,67,37,0
105838,5,54,64,1
51,6,67,43,1
104315,5,54,68,0
369,6,67,43,0
348,6,67,40,1
54,6,68,32,0
62,6,68,33,1
3148,5,71,28,0
58,6,68,34,1
38,4,54,68,0
102314,6,68,34,1
521,6,68,33,1
752,6,68,32,0
364,6,68,34,1
103357,6,17,67,0
204,5,54,95,0
107441,5,54,69,0
56,6,68,33,1
108413,5,11,34,0
107863,6,68,34,0
252,6,68,35,0
102290,5,70,18,1
306,5,77,15,1
444,5,71,26,1
27,6,71,28,1
102305,5,71,26,1
105676,6,68,35,0
2286,6,68,33,0
4214,6,71,24,1
50,6,68,33,1
105499,6,23,35,1
24,6,68,33,1
304,5,62,59,0
229,5,68,31,1
102128,5,67,41,1
101081,5,68,39,0
62,5,62,40,1
59,5,62,56,0
2034,6,68,39,0
60,6,67,41,1
103743,6,67,41,0
669,6,67,40,1
474,6,68,38,1
62,6,68,36,0
700,6,67,37,0
3265,6,23,39,0
516,6,68,36,0
3748,6,62,50,0
1815,6,67,49,1
104436,5,54,65,0
684,5,62,51,0
265,5,54,61,0
251,5,54,87,1
669,5,67,46,0
2034,5,67,43,1
33,5,54,90,0
106257,5,54,67,1
2283,6,67,47,0
28,5,67,42,1
2341,6,68,38,0
104665,5,67,49,0
123922,5,54,79,1
21,6,68,36,1
251,5,67,44,1
23,5,62,57,0
270,6,68,30,1
103952,1,54,62,1
21,6,71,26,0
704,5,68,36,1
2861,5,68,35,1
111065,5,12,33,0
1834,6,68,38,0
16,6,68,35,0
188,6,66,35,1
542,6,68,34,1
251,6,67,42,0
261,6,68,38,0
2421,6,68,39,1
903,6,68,39,0
752,6,68,38,1
4214,6,68,38,0
50,6,68,37,1
752,6,67,40,0
752,6,68,37,1
104080,1,54,60,1
1829,5,62,53,1
1829,5,67,43,1
365,5,62,51,1
23,5,62,59,1
105201,5,54,81,1
8,5,67,44,1
2739,2,62,50,1
1899,6,54,85,0
939,6,62,50,0
100651,6,54,75,1
105293,5,54,66,1
100377,5,54,74,0
309,5,62,54,1
238,5,54,62,0
104174,1,54,60,1
107429,1,62,51,1
103441,5,54,77,1
104535,5,62,52,1
108364,5,67,43,1
2034,5,71,21,1
